reviewerID,asin,overall,reviewText
A1F7YU6O5RU432,B000NKJIXM,4,"The mouthwash burn sensation in the Crest Pro-Health mouthwashes is stronger than in some of the other Crest formulas, but is similar to the Scope mouthwash burn. I'm a bit of a wimp when it comes to the mouthwash burn, so the strength of it is usually the first thing I notice when trying out a new mouthwash. My husband who seems immune to the strength of every mouthwash out there, seems fine with this Crest formula and has no problem washing with it. I haven't had any issues with this mouthwash turning my teeth colors or causing any kind of build, and neither has my mouthwash addicted husband. So it seems to work well. It leaves your breath smelling great and lasts quite a while. I like this wintergreen version a bit more than the mint, since I've always been a fan of the more refreshing taste of wintergreen.

One thing I do appreciate is that Crest did not use Yellow #5 food coloring to make this mouthwash, since most companies use that color to produce the green hue in their products (including Scope). Some people, myself included, have a sever food allergy to Yellow #5 and can't use or eat anything with that food coloring it it. For those with this condition, note that Crest has used Yellow #6 instead to create the mouthwashes green color. The Crest Pro-Heath mouth wash in the Invigorating Clean version, which is an even greener colored mouthwash, also doesn't use Yellow #5, and used #6. So anyone with this food coloring sensitivity who wants to try these out, can do so knowing these won't have Yellow #5 in them."
A1F7YU6O5RU432,B0010ZBORW,4,"With the Color Boucle Bath Mitt, I'm able to get the same large amount of soapy lather I normally would with a bath pouf, but with a softer fabric like you'd get using a washcloth. Using this mitt is like washing with an extra large washcloth, but it's not difficult to work with or easy to accidentally drop. Works well!"
A1F8L7H54H5WFZ,B000URXP6E,5,"My ""go to"" shampoo for my blonde foiled hair. The only other product I'll use aside from Pureology.  Warning to new users, don't leave in too long or it will blue your hair and wait one week before using on newly highlighted hair."
A1FEQTQIVZKAY,B0012Y0ZG2,5,Unexpectedly good. The best smelling shower gel I have ever used. A little bit on the sweet side. But not chemical
A1FFGS17PQWUI8,B000URXP6E,5,I love it! I wish the conditioner was still available
A1FFSRBOERRDLB,B000URXP6E,5,"I was looking for a product that will help minimize the fine lines around the my eyes and only after 2 weeks I could notice an improvement. After 3 weeks my family started commenting on my skin! It does not leave my face feeling greasy nor does it have any fragrance. I feel like it has made my skin look firmer, which makes me looker younger!"
A1FPB20OAZLA3T,B000URXP6E,5,"HALE BERRY Pure Orchid is a wonderful fragrance, it is becoming harder to find in dept. stores."
A1FWFCJU2G7TRA,B000VUXCGI,5,"These are the best cotton socks out there, period.  Thick enough for your boots and thin enough not to make your feet too hot. They stay up wash after wash. It's hard to find 100% Cotton anymore. Try the ankle length as well...also comfy."
A1GO71H0UB95WN,B0009RF9DW,5,"I just LOVE this body wash.  The smell is so fresh and clean, just what I was always searching for.  Too many other brands are just too floral or ""sweet"" for my taste, almost as though it's doubling as a perfume after the shower, but not this one.  It's so light and just...perfect.  I'm noticing a lot of reviews mentioning the reviewer's significant other loving the smell and I'm thinking maybe it's a guy thing to love a simple clean smell on a woman (not bathed in perfume) because my husband loves the faint smell of this body wash after I take a shower.  Last thing I'll mention is how I love that this body wash does not dry out my skin.  I have very dry skin, and usually the combination of a hot shower and body wash leaves my skin red and itchy.  After using this, I can either forgo the lotion after my shower or just use a light moisturizer.  Favorite body wash, hands down."
A1GO71H0UB95WN,B000FI4S1E,5,"I just LOVE this body wash.  The smell is so fresh and clean, just what I was always searching for.  Too many other brands are just too floral or ""sweet"" for my taste, almost as though it's doubling as a perfume after the shower, but not this one.  It's so light and just...perfect.  I'm noticing a lot of reviews mentioning the reviewer's significant other loving the smell and I'm thinking maybe it's a guy thing to love a simple clean smell on a woman (not bathed in perfume) because my husband loves the faint smell of this body wash after I take a shower.  Last thing I'll mention is how I love that this body wash does not dry out my skin.  I have very dry skin, and usually the combination of a hot shower and body wash leaves my skin red and itchy.  After using this, I can either forgo the lotion after my shower or just use a light moisturizer.  Favorite body wash, hands down."
A1GTSEGAXWRSO8,B00W259T7G,5,"Love these Soaps and the Company whom makes them! All are amazing.
Here is a Wonderful list to help everyone choose there favorite Scents!
Like helping other's.
Pre de Provence Pure Vegetable Oil Soap - 8.8 oz. bar

With luscious scents and rich lather, these soaps are a customer favorite. Hard-milled to be long-lasting, with Shea Butter and Pure Vegetable Oils to moisturize your skin. Delicately scented and made with all natural ingredients. Individually wrapped bars.

Agrumes (Citrus Fruits) Light citrus blend of grapefruit, citron, and orange.
*Angel's Trumpet Sunny, floral fragrance. Exfoliating.
Apple Pear Summer day in the orchard; fresh and fruity.
Coconut Luscious... The fragrance of the islands.
Green Tea Exotic, sensuous, and tangy.
*Honey Almond Honey and Almond blended into the warm, sweet smell of Provence. Exfoliating.
Jasmin Exotic & floral.
*Juicy Pomegranate Fresh, juicy sweet. Exfoliating.
*Lavender Lavender, the best alternative to a trip to the south of France! Aromatic & woody. Exfoliating.
*Lemongrass Tangy, citrusy, and invigorating. Exfoliating.
*Lime Zest Earthy, citrusy zeal of the lime. Provides the well being of cheer and revitalization. Exfoliating.
Linden Sweet essence of a summer day in Provence. Fresh & clean.
Milk Clean, sweet, and pleasing.
*Mint Leaf Invigorating, refreshing, and restorative. Exfoliating.
Mirabelle Juicy, green floral
Moondance Bright, green, floral
Olive Oil Mild scent, highly moisturizing & non-allergenic. The very best for dry or sensitive skin.

Also good as a baby soap, shaving soap, laundry soap, or kitchen soap.
Peony Subtle, sensual, powdery, and romantic.
Pineapple Scrumptious... Sweet and fruity.
Raspberry Juicy, sunny
*Rose Petal French rose garden in summer. Exfoliating.
*Rosemary Mint Fresh, herbaceous
*Sage Herbal, fresh, and exhilarating. Exfoliating.
Starflower Sparkling, fruity, floral
*Tiare Tropical, creamy floral. Exfoliating.
Verbena Sparkling citrus to excite the senses.
Violette Sugared violets
*White Gardenia A beautiful shrub with fragrant white flowers that create a sweet, silky floral. Exfoliating.

* Asterisks in the list above indicate soaps with exfoliating visible bits of lavender blossoms, rose petals, apricot rind, lemongrass, sage and mint leaves. Along with the richness of shea butter, these botanicals help to exfoliate dead skin cells leaving skin renewed and soft."
A1GVT488CKU6ZB,B000FI4S1E,5,"Excellent non-greasy cream for rough spots - heels, elbows especially."
A1GVTXX0S7ANZ8,B0009RF9DW,5,I absolutely love this product and buy for myself and all of my friends.  Can't say enough about these.
A1GVTXX0S7ANZ8,B000FI4S1E,5,I absolutely love this product and buy for myself and all of my friends.  Can't say enough about these.
A1HK1OQ6LRT0AX,B00006L9LC,5,Love these organic products. This one is a Little pricey though. Great product nonetheless.
A1HK1OQ6LRT0AX,B000URXP6E,5,Love these organic products. This one is a Little pricey though. Great product nonetheless.
A1HPJKECRYBG6V,B000FI4S1E,5,Years ago we discovered this bath/shower gel in various French hotels and fell in love with the scent.  I finally used up the last of my stash and was very glad to find it available in the U.S. so I no longer have to ask friends to bring it back for me.
A1I03N0S6W4AVL,B000URXP6E,5,Makes my skin feel amazingly elastic and soft. A little goes a long way. Pricey but definitely worth it! LOVE IT!
A1IGBEWKIVXYFL,B000URXP6E,5,Making waves curl defining shampoo really is great for my perm.  It keeps my curls nice and curly.  I use it once a week usually and my perms last so much longer by using it.  I don't use any other product other than the shampoo and conditioner and my hair looks like it has a natural curl to it.  I highly recommend Making Waves shampoo.
A1IMRCSU4F0409,B000URXP6E,5,Packaging was nicely done with bubble wrap and paper. Box is amazing besides perfume and I love the new red door design. Order this one because im used to the old bottle design which they sent the new one and im glad they did.
A1IP4AIXPHF55Y,B000URXP6E,5,I have used HBL Hair Masque before and love the way my hair feels when I rinse out the masque. My hair is definitely more manageable. I would recomment this product to anyone experiencing dry or damaged hair.
A1IT5WIUU0FKAV,B000FI4S1E,5,Received my order very quickly. I love Body Shop items but do not live near any store that carries them. Glad that I can get them from Amazon. The shower gel has an amazing smell and would recommend it to anyone.
A1IT72Y6VZX1JV,B000URXP6E,5,They look just like the picture. .I just hope they hold up with all the nails I do daily for the cheap price! !! either way it's a good buy!!
A1IW22SHMMASQ6,B000FI4S1E,5,"Have used this fragrance for years now; just love it!!!  Hard to find the matching shower gel, so very happy to have found
it on Amazon.  Five stars all the way!!!"
A1IYXUF0KPKOS1,B000URXP6E,5,Would not use any other conditioner.  I use it at least every 2 weeks to keep my white hair shining and healthy!
